101,0,-0.211755,-0.182316,1.75913
102,0,-0.211419,-0.182334,1.75862
103,0,-0.210932,-0.183209,1.75835
104,0,-0.211317,-0.183228,1.7592
105,0,-0.212077,-0.182406,1.75913
106,0,-0.211768,-0.182111,1.75857
107,0,-0.21126,-0.182759,1.75893
108,0,-0.210979,-0.183031,1.75847
109,0,-0.211632,-0.181759,1.75897
110,0,-0.211294,-0.182938,1.75849
111,0,-0.210944,-0.183694,1.75863
112,0,-0.213006,-0.180795,1.76079
113,0,-0.211112,-0.182409,1.75982
114,0,-0.212069,-0.182432,1.76013
115,0,-0.21178,-0.18253,1.76058
116,0,-0.211456,-0.183629,1.75881
117,0,-0.210006,-0.182275,1.75928
118,0,-0.210815,-0.182709,1.76064
119,0,-0.210788,-0.182647,1.75904
120,0,-0.21171,-0.182962,1.7597
121,0,-0.212087,-0.181881,1.76101
122,0,-0.210619,-0.183595,1.75962
123,0,-0.211315,-0.182471,1.75999
124,0,-0.212226,-0.182364,1.76131
125,0,-0.211067,-0.1819,1.75999
126,0,-0.211191,-0.18296,1.75964
127,0,-0.212076,-0.181948,1.76057
128,0,-0.211548,-0.182635,1.76
129,0,-0.211339,-0.181905,1.76019
130,0,-0.212158,-0.183085,1.76051
131,0,-0.210853,-0.183163,1.75945
132,0,-0.211298,-0.182838,1.76053
133,0,-0.211431,-0.182154,1.75946
134,0,-0.211418,-0.183058,1.75897
135,0,-0.211898,-0.182384,1.76056
136,0,-0.211808,-0.18301,1.75909
137,0,-0.210985,-0.182754,1.75941
138,0,-0.211725,-0.182769,1.75929
139,0,-0.211675,-0.182512,1.75929
140,0,-0.210501,-0.183606,1.75927
141,0,-0.21205,-0.182237,1.76001
142,0,-0.211629,-0.182299,1.75928
143,0,-0.210236,-0.182673,1.75872
144,0,-0.211186,-0.181883,1.76062
145,0,-0.211518,-0.183532,1.75876
146,0,-0.211238,-0.182899,1.75897
147,0,-0.211143,-0.182374,1.75874
148,0,-0.211215,-0.182933,1.75844
149,0,-0.210846,-0.18333,1.75928
150,0,-0.211082,-0.183066,1.75877
151,0,-0.211497,-0.183208,1.75921
152,0,-0.210305,-0.183169,1.75811
153,0,-0.210506,-0.182378,1.75884
154,0,-0.21133,-0.183281,1.75834
155,0,-0.211617,-0.182091,1.75864
156,0,-0.211012,-0.182636,1.75878
157,0,-0.210633,-0.182449,1.75794
158,0,-0.210044,-0.183715,1.75787
159,0,-0.211159,-0.183362,1.7589
160,0,-0.211469,-0.182761,1.75851
161,0,-0.211478,-0.182486,1.7585
162,0,-0.211289,-0.182716,1.75837
163,0,-0.210621,-0.183211,1.75781
164,0,-0.211372,-0.183047,1.75839
165,0,-0.211049,-0.182352,1.75881
166,0,-0.21065,-0.183764,1.75783
167,0,-0.21111,-0.182558,1.75837
168,0,-0.211473,-0.182051,1.75831
169,0,-0.211927,-0.181932,1.75849
170,0,-0.210728,-0.183409,1.75861
171,0,-0.211721,-0.182737,1.75778
172,0,-0.212648,-0.182084,1.75881
173,0,-0.210984,-0.182848,1.7582
174,0,-0.21077,-0.183045,1.75803
175,0,-0.211939,-0.182436,1.75855
176,0,-0.21078,-0.183266,1.7581
177,0,-0.211341,-0.183568,1.75888
178,0,-0.211064,-0.182877,1.75931
179,0,-0.210894,-0.183499,1.75918
180,0,-0.210257,-0.183336,1.75853
181,0,-0.210873,-0.183176,1.75868
182,0,-0.211176,-0.182546,1.75927
183,0,-0.211364,-0.183127,1.75946
184,0,-0.210302,-0.183001,1.75904
185,0,-0.211496,-0.182326,1.75811
186,0,-0.211038,-0.182848,1.75816
187,0,-0.210826,-0.183529,1.75843
188,0,-0.21029,-0.183482,1.7593
189,0,-0.210711,-0.183529,1.75902
190,0,-0.211357,-0.182489,1.75825
191,0,-0.210889,-0.182781,1.75864
192,0,-0.211369,-0.182148,1.75895
193,0,-0.211435,-0.182467,1.75812
194,0,-0.211571,-0.181964,1.7606
196,0,-0.211148,-0.182549,1.75864
197,1,-0.211823,-0.181828,1.75785
198,1,-0.211342,-0.182778,1.75805
199,1,-0.211424,-0.182096,1.75844
200,1,-0.211227,-0.183207,1.75824
202,0,-0.211387,-0.182492,1.75825
203,1,-0.211221,-0.182035,1.75797
204,1,-0.211953,-0.182353,1.75814
205,1,-0.211342,-0.181188,1.75934
206,1,-0.212326,-0.180891,1.75986
207,1,-0.212192,-0.181319,1.75895
208,1,-0.211894,-0.182228,1.75774
209,1,-0.211385,-0.181333,1.7605
210,1,-0.210976,-0.182225,1.76031
211,1,-0.211779,-0.182571,1.75951
212,1,-0.211343,-0.182662,1.75862
213,1,-0.211707,-0.180961,1.7587
214,1,-0.212058,-0.181192,1.75975
215,1,-0.211834,-0.183435,1.75809
216,1,-0.211997,-0.181467,1.76053
