126,0,-0.219184,-0.139719,1.52417,0.00021353,0.97969,-0.200519,-0.520016
127,0,-0.219389,-0.139331,1.52426,0.00021353,0.97969,-0.200519,-0.520016
128,0,-0.218932,-0.139758,1.52505,0.00021353,0.97969,-0.200519,-0.520016
129,0,-0.219782,-0.139854,1.5252,0.00021353,0.97969,-0.200519,-0.520016
130,0,-0.219595,-0.140024,1.52592,0.00021353,0.97969,-0.200519,-0.520016
131,0,-0.219699,-0.139189,1.52566,0.00021353,0.97969,-0.200519,-0.520016
132,0,-0.218898,-0.139656,1.52502,0.00021353,0.97969,-0.200519,-0.520016
133,0,-0.219019,-0.139407,1.52437,0.00021353,0.97969,-0.200519,-0.520016
134,0,-0.219262,-0.140386,1.52412,0.00021353,0.97969,-0.200519,-0.520016
135,0,-0.219127,-0.139452,1.52497,0.00021353,0.97969,-0.200519,-0.520016
136,0,-0.219077,-0.140165,1.52521,0.00021353,0.97969,-0.200519,-0.520016
137,0,-0.219318,-0.139369,1.52455,0.00021353,0.97969,-0.200519,-0.520016
138,0,-0.219046,-0.139479,1.52432,0.00021353,0.97969,-0.200519,-0.520016
139,0,-0.219815,-0.139324,1.52394,0.00021353,0.97969,-0.200519,-0.520016
140,0,-0.218748,-0.139407,1.52457,0.00021353,0.97969,-0.200519,-0.520016
141,0,-0.21977,-0.139838,1.52453,0.00021353,0.97969,-0.200519,-0.520016
142,0,-0.218863,-0.140185,1.52422,0.00021353,0.97969,-0.200519,-0.520016
143,0,-0.219266,-0.140533,1.52455,0.00021353,0.97969,-0.200519,-0.520016
144,0,-0.21929,-0.139389,1.52467,0.00021353,0.97969,-0.200519,-0.520016
145,0,-0.219678,-0.140421,1.52473,0.00021353,0.97969,-0.200519,-0.520016
146,0,-0.219539,-0.13982,1.52526,0.00021353,0.97969,-0.200519,-0.520016
147,0,-0.219597,-0.140182,1.5249,0.00021353,0.97969,-0.200519,-0.520016
148,0,-0.220115,-0.139668,1.52603,0.00021353,0.97969,-0.200519,-0.520016
149,0,-0.220026,-0.140547,1.52523,0.00021353,0.97969,-0.200519,-0.520016
150,0,-0.219486,-0.14011,1.52474,0.00021353,0.97969,-0.200519,-0.520016
151,0,-0.219978,-0.139877,1.52484,0.00021353,0.97969,-0.200519,-0.520016
152,0,-0.219686,-0.140143,1.52491,0.00021353,0.97969,-0.200519,-0.520016
153,0,-0.219152,-0.140582,1.52546,0.00021353,0.97969,-0.200519,-0.520016
154,0,-0.218981,-0.140347,1.52434,0.00021353,0.97969,-0.200519,-0.520016
155,0,-0.219867,-0.139807,1.52391,0.00021353,0.97969,-0.200519,-0.520016
156,0,-0.219428,-0.140116,1.52461,0.00021353,0.97969,-0.200519,-0.520016
157,0,-0.219279,-0.140548,1.52477,0.00021353,0.97969,-0.200519,-0.520016
158,0,-0.219544,-0.140495,1.52521,0.00021353,0.97969,-0.200519,-0.520016
159,0,-0.219824,-0.14115,1.52538,0.00021353,0.97969,-0.200519,-0.520016
160,0,-0.219896,-0.140075,1.52505,0.00021353,0.97969,-0.200519,-0.520016
161,0,-0.219824,-0.139739,1.52512,0.00021353,0.97969,-0.200519,-0.520016
162,0,-0.219311,-0.140752,1.5257,0.00021353,0.97969,-0.200519,-0.520016
163,0,-0.21945,-0.140511,1.52468,0.00021353,0.97969,-0.200519,-0.520016
164,0,-0.219368,-0.139458,1.52419,0.00021353,0.97969,-0.200519,-0.520016
165,0,-0.219454,-0.140944,1.52439,0.00021353,0.97969,-0.200519,-0.520016
166,0,-0.219375,-0.13978,1.52451,0.00021353,0.97969,-0.200519,-0.520016
167,0,-0.219762,-0.140371,1.52364,0.00021353,0.97969,-0.200519,-0.520016
168,0,-0.219559,-0.139405,1.52318,0.00021353,0.97969,-0.200519,-0.520016
169,0,-0.219689,-0.140023,1.52271,0.00021353,0.97969,-0.200519,-0.520016
170,0,-0.219962,-0.140479,1.52274,0.00021353,0.97969,-0.200519,-0.520016
