101,0,-0.205302,-0.239139,1.64488
102,0,-0.204961,-0.238416,1.6484
103,0,-0.204513,-0.237808,1.64948
104,0,-0.205236,-0.238444,1.64276
105,0,-0.205255,-0.23839,1.64617
106,0,-0.205073,-0.238204,1.64437
107,0,-0.205485,-0.23769,1.64636
108,0,-0.206393,-0.238885,1.64611
109,0,-0.203521,-0.239299,1.64485
110,0,-0.204984,-0.239937,1.64474
111,0,-0.204979,-0.240222,1.64366
112,0,-0.205598,-0.240052,1.64417
113,0,-0.205401,-0.238964,1.64858
114,0,-0.20356,-0.238313,1.65255
115,0,-0.206158,-0.23902,1.64451
116,0,-0.204224,-0.237227,1.64587
117,0,-0.20344,-0.238681,1.64537
118,0,-0.203067,-0.240146,1.64372
119,0,-0.204109,-0.239462,1.64364
120,0,-0.204933,-0.239134,1.64586
121,0,-0.204077,-0.239544,1.64067
122,0,-0.204875,-0.240362,1.64533
123,0,-0.204565,-0.239113,1.64609
124,0,-0.204669,-0.239186,1.64298
125,0,-0.204317,-0.238351,1.64827
126,0,-0.203696,-0.237733,1.65114
127,0,-0.204514,-0.238982,1.65153
128,0,-0.205068,-0.239975,1.64624
129,0,-0.20517,-0.239159,1.64621
130,0,-0.203665,-0.23765,1.64994
131,0,-0.204865,-0.239031,1.64576
132,0,-0.204078,-0.239808,1.64175
133,0,-0.204571,-0.240023,1.641
134,0,-0.206532,-0.239461,1.64493
135,0,-0.205402,-0.239147,1.64645
136,0,-0.205601,-0.239352,1.64599
137,0,-0.203651,-0.240633,1.64717
138,0,-0.204789,-0.24011,1.64418
139,0,-0.205747,-0.238477,1.64364
140,0,-0.205124,-0.238259,1.64392
141,0,-0.20595,-0.239015,1.64812
142,0,-0.204307,-0.238252,1.65124
143,0,-0.206695,-0.239017,1.64724
144,0,-0.205221,-0.238839,1.64717
145,0,-0.204884,-0.239066,1.64622
146,0,-0.205259,-0.238311,1.64773
147,0,-0.205964,-0.2387,1.64523
148,0,-0.205362,-0.240007,1.64431
149,0,-0.205518,-0.238401,1.64579
150,0,-0.205529,-0.238856,1.64607
151,0,-0.205558,-0.23846,1.64394
152,0,-0.206078,-0.238699,1.65055
153,0,-0.205802,-0.238791,1.64765
154,0,-0.204863,-0.238381,1.64752
155,0,-0.205581,-0.239815,1.64659
156,0,-0.204824,-0.238103,1.64831
157,0,-0.20472,-0.23943,1.64404
158,0,-0.205903,-0.238899,1.64599
159,0,-0.206105,-0.239202,1.64476
160,0,-0.205412,-0.239747,1.64402
161,0,-0.205154,-0.239431,1.6534
162,0,-0.204235,-0.23858,1.64794
163,0,-0.204526,-0.237986,1.64891
164,0,-0.205786,-0.238672,1.64456
165,0,-0.204579,-0.238324,1.6492
166,0,-0.205207,-0.238463,1.65082
167,0,-0.204826,-0.238639,1.65155
168,0,-0.204703,-0.238775,1.6505
169,0,-0.204408,-0.240353,1.64193
170,0,-0.205494,-0.239329,1.64409
171,0,-0.203455,-0.237773,1.65184
172,0,-0.204683,-0.238306,1.64985
173,0,-0.204676,-0.238431,1.65043
174,0,-0.203638,-0.238476,1.65075
175,0,-0.204635,-0.239306,1.64738
176,0,-0.205252,-0.237952,1.64649
177,0,-0.205253,-0.239376,1.64578
178,0,-0.204912,-0.239378,1.64601
179,0,-0.204696,-0.238653,1.6446
180,0,-0.205592,-0.238333,1.64602
181,0,-0.204822,-0.240782,1.64597
182,0,-0.206092,-0.239226,1.64777
183,0,-0.205665,-0.239703,1.64634
184,0,-0.206629,-0.239658,1.64709
185,0,-0.204637,-0.239133,1.64373
186,0,-0.205322,-0.238683,1.64604
187,0,-0.204061,-0.240335,1.64586
188,0,-0.204737,-0.239384,1.64462
189,0,-0.204151,-0.23976,1.64595
190,0,-0.204348,-0.239357,1.64583
191,0,-0.205105,-0.23883,1.64335
192,0,-0.204777,-0.240058,1.64636
193,0,-0.203698,-0.23952,1.64453
194,0,-0.204,-0.239897,1.64694
195,0,-0.203873,-0.240108,1.64366
196,0,-0.203695,-0.238657,1.64824
197,0,-0.204094,-0.239683,1.64475
198,0,-0.205019,-0.239119,1.64567
199,0,-0.203206,-0.239841,1.64406
200,0,-0.204801,-0.239056,1.64476
201,0,-0.20381,-0.239645,1.64462
202,1,-0.204688,-0.239178,1.64633
203,1,-0.20509,-0.23908,1.64988
204,1,-0.204126,-0.239598,1.64754
205,1,-0.204151,-0.2389,1.64635
206,0,-0.20375,-0.239263,1.6481
207,0,-0.203362,-0.238467,1.64389
208,0,-0.202382,-0.238628,1.64418
209,1,-0.203629,-0.238831,1.64608
210,1,-0.203778,-0.239325,1.64765
211,1,-0.204122,-0.239683,1.64488
212,1,-0.204163,-0.238954,1.64431
213,1,-0.204869,-0.238026,1.64591
214,0,-0.204658,-0.236989,1.63818
215,0,-0.205207,-0.232381,1.63813
216,0,-0.208258,-0.228607,1.6316
217,0,-0.210537,-0.223388,1.63305
218,0,-0.215304,-0.218619,1.63354
219,0,-0.220232,-0.214093,1.63352
220,0,-0.22579,-0.207935,1.63571
221,0,-0.233246,-0.202825,1.63326
222,0,-0.241354,-0.199823,1.63271
223,0,-0.251215,-0.193713,1.63934
224,0,-0.259689,-0.190761,1.63296
225,0,-0.270633,-0.185404,1.6359
226,0,-0.278344,-0.18079,1.63897
227,0,-0.289892,-0.179188,1.63416
228,0,-0.302141,-0.175663,1.64133
229,0,-0.311719,-0.174393,1.63753
230,0,-0.322363,-0.175178,1.63442
231,0,-0.335274,-0.173886,1.63989
232,0,-0.34517,-0.172443,1.63946
233,0,-0.35821,-0.172188,1.63748
234,0,-0.365888,-0.169718,1.65413
235,0,-0.377328,-0.170053,1.65182
236,0,-0.389966,-0.168471,1.65912
237,0,-0.399658,-0.167885,1.66719
238,0,-0.409769,-0.169689,1.66117
239,0,-0.422612,-0.169915,1.66227
240,0,-0.437826,-0.169104,1.66595
241,0,-0.449903,-0.170452,1.66423
242,0,-0.462199,-0.171641,1.66443
243,0,-0.470627,-0.172139,1.67665
244,0,-0.479771,-0.17285,1.68293
245,0,-0.493042,-0.175839,1.67898
246,0,-0.502665,-0.181114,1.67821
247,0,-0.511959,-0.184126,1.67993
248,0,-0.522386,-0.187988,1.6889
249,0,-0.533241,-0.191296,1.69099
250,0,-0.535307,-0.191159,1.71633
251,0,-0.546587,-0.199009,1.70882
252,0,-0.556706,-0.207882,1.70584
253,0,-0.568262,-0.212716,1.71398
254,0,-0.570823,-0.21539,1.7081
255,0,-0.570019,-0.22325,1.72036
256,0,-0.586601,-0.221827,1.70895
257,0,-0.580886,-0.232735,1.70798
258,0,-0.583347,-0.238764,1.71755
259,0,-0.587999,-0.235712,1.74775
260,0,-0.591235,-0.241475,1.72517
261,0,-0.588191,-0.252023,1.7158
262,0,-0.602237,-0.250119,1.75327
263,0,-0.58478,-0.25801,1.72804
264,0,-0.583889,-0.261988,1.72628
265,0,-0.581479,-0.26179,1.72861
266,0,-0.59124,-0.266682,1.72889
267,0,-0.582627,-0.264434,1.7284
268,0,-0.580842,-0.265333,1.73014
269,0,-0.583517,-0.265486,1.73021
270,0,-0.599124,-0.26067,1.7509
271,0,-0.583906,-0.261941,1.73243
272,0,-0.586905,-0.258769,1.74261
