101,0,-0.212542,-0.161978,1.75847
102,0,-0.212653,-0.162808,1.75739
103,0,-0.215364,-0.161336,1.76081
104,0,-0.212816,-0.163209,1.75636
105,0,-0.212724,-0.164317,1.75394
106,0,-0.213535,-0.164672,1.75343
107,0,-0.211662,-0.162278,1.75705
108,0,-0.211793,-0.1633,1.75339
109,0,-0.21349,-0.163475,1.75732
110,0,-0.211417,-0.163517,1.75264
111,0,-0.212658,-0.163265,1.75572
112,0,-0.212794,-0.16362,1.75337
113,0,-0.213343,-0.162186,1.7575
114,0,-0.210654,-0.163316,1.75262
115,0,-0.212935,-0.161822,1.75631
116,0,-0.212672,-0.162771,1.75689
117,0,-0.211594,-0.163043,1.7528
118,0,-0.212176,-0.162298,1.75587
119,0,-0.213213,-0.163195,1.75607
120,0,-0.212576,-0.163132,1.75262
121,0,-0.213377,-0.163639,1.75502
122,0,-0.21234,-0.163692,1.7555
123,0,-0.211476,-0.164199,1.75384
124,0,-0.211875,-0.162766,1.75701
125,0,-0.212547,-0.162812,1.7556
126,0,-0.21163,-0.163879,1.75484
127,0,-0.211966,-0.162222,1.75621
128,0,-0.212231,-0.164208,1.75218
129,0,-0.212426,-0.164841,1.75518
130,0,-0.212736,-0.163056,1.75283
131,0,-0.213232,-0.162409,1.75754
132,0,-0.21279,-0.163963,1.75434
133,0,-0.213272,-0.163969,1.75602
134,0,-0.213818,-0.163212,1.75361
135,0,-0.212909,-0.163799,1.75573
136,0,-0.213613,-0.163105,1.75545
137,0,-0.212859,-0.162288,1.75565
138,0,-0.212075,-0.161842,1.7571
139,0,-0.213653,-0.163673,1.7566
140,0,-0.212275,-0.162243,1.75703
141,0,-0.213263,-0.162517,1.75656
142,0,-0.212615,-0.16336,1.75627
143,0,-0.212973,-0.163141,1.75657
144,0,-0.212701,-0.162957,1.75635
145,0,-0.213525,-0.163274,1.75684
146,0,-0.212886,-0.162875,1.7567
147,0,-0.212771,-0.164521,1.7535
148,0,-0.213113,-0.163563,1.75615
149,0,-0.213399,-0.162684,1.75695
150,0,-0.212373,-0.16221,1.75662
151,0,-0.212489,-0.163191,1.75632
152,0,-0.212196,-0.162735,1.75569
153,0,-0.213114,-0.162068,1.75744
154,0,-0.212961,-0.166885,1.75124
155,0,-0.211708,-0.164244,1.75322
156,0,-0.212698,-0.164209,1.75228
157,0,-0.212221,-0.162604,1.75596
158,0,-0.212553,-0.161322,1.75701
159,0,-0.213504,-0.163573,1.75347
160,0,-0.213072,-0.164652,1.75381
161,0,-0.212947,-0.162836,1.75751
162,0,-0.212866,-0.163688,1.75641
163,0,-0.213145,-0.163504,1.75624
164,0,-0.211354,-0.163345,1.75535
165,0,-0.211153,-0.163675,1.75261
166,0,-0.213454,-0.161124,1.75735
167,0,-0.211549,-0.16332,1.75351
168,0,-0.211793,-0.162985,1.75611
169,0,-0.212936,-0.163772,1.75294
170,0,-0.213014,-0.162395,1.75668
171,0,-0.21156,-0.162484,1.75648
172,0,-0.212068,-0.162983,1.75623
173,0,-0.211922,-0.163258,1.7556
174,0,-0.211459,-0.164308,1.75296
175,0,-0.212719,-0.163727,1.7559
176,0,-0.211945,-0.16312,1.75554
177,0,-0.211845,-0.163226,1.75591
178,0,-0.213441,-0.161912,1.75782
179,0,-0.21088,-0.16294,1.75645
180,0,-0.213152,-0.162454,1.75674
181,0,-0.21186,-0.163076,1.7549
182,0,-0.211382,-0.162926,1.75306
183,0,-0.211885,-0.162984,1.75591
184,0,-0.211457,-0.163167,1.75682
185,0,-0.211798,-0.162225,1.75689
186,0,-0.211794,-0.163801,1.7558
187,0,-0.213205,-0.16273,1.75766
188,0,-0.213176,-0.163719,1.7565
189,0,-0.212182,-0.16218,1.75743
190,0,-0.212869,-0.163427,1.75596
191,0,-0.212601,-0.162015,1.75699
192,0,-0.212504,-0.162469,1.75708
193,0,-0.212678,-0.162242,1.75693
194,0,-0.214106,-0.162339,1.75695
195,0,-0.213011,-0.165656,1.75362
196,0,-0.212295,-0.16389,1.75636
197,0,-0.211864,-0.163053,1.7562
198,0,-0.212895,-0.163422,1.75692
199,0,-0.211129,-0.161954,1.75654
200,0,-0.213687,-0.163625,1.75616
201,0,-0.211917,-0.162454,1.75655
202,0,-0.21185,-0.164256,1.75215
203,0,-0.212538,-0.162399,1.75728
204,0,-0.212016,-0.162317,1.75617
205,0,-0.212928,-0.161827,1.75756
206,0,-0.212457,-0.162587,1.75706
207,0,-0.213262,-0.162977,1.75722
208,0,-0.211856,-0.163839,1.75581
209,0,-0.212964,-0.164411,1.75662
210,0,-0.212611,-0.161287,1.75798
211,0,-0.212932,-0.163763,1.75696
212,0,-0.213054,-0.1625,1.75739
213,0,-0.214087,-0.163672,1.75693
214,0,-0.212911,-0.163272,1.75643
215,0,-0.211794,-0.163182,1.75686
216,0,-0.212245,-0.162768,1.75625
217,0,-0.214564,-0.163468,1.7567
218,0,-0.211739,-0.163509,1.7564
219,0,-0.212064,-0.162751,1.75562
220,0,-0.212045,-0.161975,1.7567
221,0,-0.213394,-0.162935,1.75635
222,0,-0.212779,-0.162926,1.75627
223,0,-0.21248,-0.16124,1.75769
224,0,-0.21409,-0.164695,1.75597
225,0,-0.210446,-0.160989,1.75713
226,0,-0.211342,-0.163344,1.75529
227,0,-0.210727,-0.162212,1.75562
228,0,-0.212211,-0.162196,1.75638
229,0,-0.212528,-0.164713,1.75465
230,0,-0.211815,-0.16397,1.75314
231,0,-0.213111,-0.162902,1.75655
232,0,-0.212925,-0.16221,1.75611
233,0,-0.21228,-0.162853,1.7567
234,0,-0.212896,-0.162205,1.75637
235,0,-0.213173,-0.16229,1.75685
236,0,-0.213301,-0.16293,1.75674
237,0,-0.210976,-0.163492,1.75296
238,0,-0.211845,-0.162201,1.75581
239,0,-0.213254,-0.161534,1.75701
240,0,-0.213059,-0.162006,1.75708
241,0,-0.210808,-0.162083,1.75616
242,0,-0.21143,-0.162476,1.74902
243,0,-0.212799,-0.163355,1.74822
244,0,-0.212505,-0.161648,1.74956
245,0,-0.212366,-0.162931,1.74838
246,0,-0.213171,-0.162692,1.74881
247,0,-0.21274,-0.16232,1.74874
248,0,-0.21111,-0.162631,1.74839
